"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
14 11 380.94 1 34.63 11 0.08 0 0 0.09 0.09 0 0 0.04 0 0.2 0 0 0.05 0 0 0 90.99 289.95 0 60 0 0.3 21 678 61.63 0.46 11 1 22 2 277 "Y" 0 9 2 22.22 23.37 32 0.71 1 1.96990565461153 14 63.96
231 2 139.96 0 69.98 11 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 0 0 139.96 0 0 0 0.48 4 261 130.5 0.3 1 0 1 2 326 "N" 0 1 0 0 130.5 12 0.25 0 4.15888308335967 0 0
224 2 123.96 1 61.98 11 0 0 0 0.31 0 0 0 0.68 0 0 0 0 0 0 0.39 0 0 123.96 0 0 0 0.32 6 544 272 0.28 3 0 4 1 154 "Y" 0 1 0 0 181.33 6 0 0 4.2837244833835 0 0
47 9 686.08 1 76.23 11 0.46 0 0.06 0 0 0.18 0 0.13 0.05 0 0 0 0.02 0.03 0.05 0 0 686.08 0 0 0 0.54 21 683 75.88 0.23 9 2 28 1 213 "Y" 0 10 3 30 23.55 20 0.03 0 3.32719196835166 63.4 369.74
268 2 354.71 1 177.35 16 0.25 0.1 0.04 0.15 0 0 0.27 0.09 0 0 0 0 0 0 0 127.99 137.49 89.23 0 0 0 0.53 19 607 303.5 0.2 7 0 11 3 4564 "Y" 0 10 0 0 26.39 50 0.08 0 2.92316158071916 0 0
174 2 209.75 0 104.87 11 0 0.06 0 0.17 0.47 0.28 0 0 0 0 0 0 0 0 0.75 0 99 110.75 0 0 0 0.64 9 681 340.5 0.14 4 2 5 2 721 "Y" 0 2 1 50 85.12 1 0 0 4.5063438316812 0 51.75
1 3 292.99 0 97.66 11 0.39 0 0 0.36 0 0 0 0.2 0 0 0 0.03 0 0 0 0 13.99 279 0 54 0 0.62 19 521 173.66 0.1 6 0 10 2 779 "Y" 0 8 0 0 43.41 1 0 1 3.50945370043201 13.99 0
337 1 200.7 1 200.7 16 0 0 0 0 0 0.55 0 0 0 0 0 0.23 0.21 0 0.26 0 110.7 90 0 0 0 0.68 9 337 337 0.1 5 0 5 2 2983 "Y" 0 3 0 0 168.5 1 0 0 3.86051916256103 0 0
313 1 256.1 0 256.1 11 0.05 0.01 0.01 0.08 0 0 0.05 0.18 0 0 0.58 0 0 0 0 0 3.75 252.35 0 0 256.1 0.38 11 313 313 0.43 8 0 10 2 484 "Y" 0 4 0 0 52.16 39 0 0 3.66944176022146 0 0
133 1 83.99 0 83.99 11 0 0 0 0.41 0 0 0 0.58 0 0 0 0 0 0 0 0 0 83.99 0 0 0 0.66 6 133 133 0 2 0 2 1 778 "Y" 0 1 0 0 133 5 0 0 3.93944360100414 0 83.99
20 16 2675.09 1 167.19 11 0.09 0 0 0.11 0.3 0.1 0.005304 0.08 0 0.02 0 0 0.04 0 0.11 0 449.98 2225.11 0 187 0 0.63 6 581 36.31 0.11 12 2 82 5 4591 "Y" 0 0 0 0 12.63 10 0.26 1 2.70537997254633 173.5 2314.59
88 5 492.97 1 98.59 16 0.08 0 0 0.13 0.15 0.34 0.09 0 0.09 0 0 0 0.03 0 0.26 0 445.36 47.61 0 0 0 0.63 15 607 121.4 0.12 8 1 11 5 3017 "Y" 0 8 1 12.5 28.9 18 0.05 0 3.26346670819608 138.97 79
69 5 226 0 45.2 16 0.53 0.25 0 0.18 0 0 0 0 0 0 0 0 0 0.02 0 0 151.52 74.48 0 0 0 0.39 8 404 80.8 0.26 6 0 14 3 4675 "N" 0 1 0 0 23.76 11 0 0 3.65687265797885 33.97 64.98
293 1 69.99 0 69.99 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 69.99 0 0 0 0.16 0 293 293 0.3 1 0 1 1 4523 "N" 0 0 0 0 293 24 0 0 4.60517018598809 0 0
6 3 255.46 0 85.15 11 0.08 0 0.6 0 0 0.19 0 0 0 0 0 0 0 0.11 0 0 0 255.46 0 49.99 0 0.59 2 92 30.66 0.1 4 0 10 1 4632 "Y" 0 0 0 0 15.33 18 0 0 3.74832691275736 15 190.47
160 1 202.05 1 202.05 11 0 0 0 0 0.48 0.25 0 0 0.26 0 0 0 0 0 0 0 0 202.05 0 0 0 0.62 6 160 160 0.17 3 1 3 1 4592 "Y" 0 1 0 0 160 15 0 0 3.60004824040732 0 202.05
245 3 146.74 0 48.91 11 0.33 0 0 0.22 0 0 0.44 0 0 0 0 0 0 0 0 0 36.75 109.99 0 0 85.75 0.53 12 344 114.66 0.19 3 0 4 3 142 "Y" 0 5 0 0 86 24 0 0 3.5743099993708 0 0
5 6 1249.23 1 208.2 11 0.15 0 0 0.11 0.36 0.11 0.07 0.08 0 0 0 0.02 0.04 0 0.27 0 0 1249.23 0 454.95 0 0.62 7 208 34.66 0.09 13 2 29 1 4633 "Y" 0 2 1 50 20.8 10 0 1 3.31998732623661 27.99 485.99
54 3 216.24 1 72.08 16 0.24 0.11 0 0 0 0.22 0 0.24 0 0 0 0 0 0 0.22 0 173.42 42.82 0 0 0 0.64 7 437 145.66 0.05 6 1 7 2 2957 "Y" 0 3 0 0 48.55 8 0.2 0 3.16589690007731 102 114.24
310 2 106.47 0 53.23 16 0.23 0.02 0 0.14 0 0 0 0 0.28 0 0 0 0.31 0 0 0 67.47 39 0 0 63.98 0 0 333 166.5 0.17 6 0 7 2 2922 "Y" 0 0 0 0 83.25 16 0 0 3.24532299488305 0 0
277 3 99 0 33 11 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 0 0 0 0.42 14 581 193.66 0.4 2 0 3 2 233 "N" 0 5 0 0 145.25 1 0.48 0 3.81441017656115 0 0
58 3 203.25 0 67.75 11 0.59 0 0 0 0 0 0 0 0 0 0 0.31 0.07 0.02 0 0 0 203.25 0 0 0 0.58 0 361 120.33 0.3 5 0 16 1 73 "Y" 0 0 0 0 60.16 1 0 0 3.81264456144787 10 0
1 54 1388.99 1 25.72 11 0.09 0.03 0.01 0.05 0.001573 0.01 0.01 0.01 0.01 0 0.03 0.02 0.07 0.01 0 59 152.15 1140.34 37.5 48.08 0 0.33 21 643 11.9 0.48 34 3 192 6 364 "Y" 1 10 5 50 3.13 23 1.47 1 0.783901543828409 547.46 268.73
12 21 1121.22 1 53.39 11 0.26 0.08 0 0.14 0.09 0.06 0.19 0.01 0.08 0 0 0.006645 0.003898 0.03 0 0 0 1121.22 0 74.99 48.73 0.32 15 634 30.19 0.42 15 5 59 1 4535 "Y" 0 9 6 66.67 7.37 35 0.006689 1 2.74855214441154 98.44 360.2
329 2 527 0 263.5 18 0 0 0 0.18 0.39 0.13 0.05 0 0.13 0 0 0 0.1 0 0.31 275 0 252 0 0 124 0.69 9 348 174 0 8 0 8 2 3959 "N" 0 4 0 0 116 4 0 0 3.52134798279262 0 0
10 9 1008 1 112 16 0.3 0 0 0 0 0.1 0.24 0.11 0.07 0 0 0 0.1 0.03 0.05 0 905 103 0 141 353 0.67 19 692 76.88 0.05 10 1 22 2 2645 "Y" 0 8 2 25 19.22 35 0 0 3.00469201492546 0 0
42 8 683.67 1 85.45 11 0.04 0.03 0.07 0.3 0.02 0.02 0.09 0.14 0 0 0 0 0.17 0 0 0 0 683.67 0 0 0 0.43 21 638 79.75 0.3 14 4 29 2 102 "Y" 0 9 5 55.56 26.58 8 0.08 1 2.78501124223834 0 426.95
39 7 476.9 1 68.12 11 0.06 0 0 0.18 0.26 0.07 0 0.17 0.04 0.1 0 0.01 0.08 0 0.33 0 132.97 343.93 0 0 157.98 0.26 4 570 81.42 0.35 14 1 28 3 2727 "Y" 0 0 0 0 33.52 35 0 1 3.3235961356386 103.95 0
68 5 1200.9 1 240.18 16 0.15 0.08 0.11 0.08 0.03 0.07 0.19 0 0 0 0 0.05 0.13 0.01 0 0 1023.67 177.23 0 0 0 0.58 24 696 139.2 0.19 20 3 54 3 866 "Y" 0 10 4 40 13.38 4 0.04 0 2.45272775142377 267.95 206.49
200 2 119.96 0 59.98 11 0 0 0 0 0.52 0 0.34 0 0.12 0 0 0 0 0 0 0 15 104.96 0 0 0 0.2 4 257 128.5 0.33 3 0 5 2 51 "Y" 0 1 0 0 128.5 15 0 0 3.72255598047332 0 0
90 1 139.97 0 139.97 11 0.34 0 0 0 0 0 0.35 0 0.29 0 0 0 0 0 0 0 0 139.97 0 0 0 0.51 1 90 90 0.21 3 0 4 1 4526 "Y" 0 0 0 0 30 15 0 0 3.51154543883102 139.97 0
174 3 264.22 1 88.07 11 0.25 0 0.31 0.2 0 0.22 0 0 0 0 0 0 0 0 0.22 0 0 264.22 0 0 0 0.55 19 567 189 0.17 5 1 9 1 4546 "Y" 0 9 1 11.11 56.7 36 0 0 3.42165339022954 0 102.5
344 2 103.5 0 51.75 11 0 0 0 0 0.57 0.42 0 0 0 0 0 0 0 0 0 0 0 103.5 0 0 0 0.54 12 345 172.5 0.25 2 0 2 2 4574 "N" 0 4 0 0 172.5 18 0 0 3.93280554461067 0 0
65 24 1290.38 1 53.76 11 0.27 0.005897 0.05 0.06 0.02 0.009209 0.03 0.05 0.12 0.06 0 0 0.02 0 0 0 47.5 1242.88 0 0 216.7 0.27 26 638 26.58 0.32 16 7 66 2 4586 "Y" 0 8 5 62.5 12.76 24 0.37 0 2.34180580614733 103.87 613.43
304 2 528.98 0 264.49 11 0.4 0 0 0 0.37 0.22 0 0 0 0 0 0 0 0 0 0 77.99 450.99 0 0 0 0.65 13 339 169.5 0.03 3 0 10 2 476 "N" 0 4 0 0 84.75 1 0 0 3.56274917696972 0 0
327 1 99 0 99 11 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 99 0 0 99 0.69 9 518 518 0 1 0 1 1 4632 "Y" 0 7 1 14.29 172.66 20 0 0 4.60517018598809 0 0
54 11 265.2 1 24.1 11 0.24 0.05 0.18 0.02 0 0 0.09 0 0.09 0 0 0 0.04 0 0 0 0 265.2 0 0 135.96 0.33 19 529 48.09 0.34 10 0 22 1 609 "Y" 1 9 5 55.56 17.63 24 0.34 0 2.47317139356958 41.99 1.51
10 7 977.94 0 139.7 11 0 0 0 0.2 0.19 0.07 0 0.05 0.15 0.15 0 0.008631 0 0.02 0.16 0 7.5 669.94 300.5 0 0 0.5 12 630 90 0.22 15 0 29 6 4129 "N" 0 3 1 33.33 63 4 0.13 0 2.81839825827108 387.96 151.99
225 3 97.47 0 32.49 11 0 0.12 0 0.22 0 0 0 0.44 0 0 0 0 0.07 0 0 0 0 137.45 0 0 0 0.46 13 268 89.33 0.09 5 0 7 3 127 "Y" 0 3 0 0 67 8 0.61 0 3.50795691823369 0 0
5 4 214.93 1 53.73 11 0.17 0.04 0 0.33 0 0 0 0.09 0.34 0 0 0 0 0 0 0 0 214.93 0 38 0 0.33 0 57 14.25 0.39 5 1 9 3 4510 "Y" 0 0 0 0 4.38 15 0 1 3.31890213893533 176.93 0
1 8 761.52 1 95.19 11 0.28 0.04 0 0.05 0.18 0.07 0.05 0.17 0 0 0 0 0.1 0.01 0 0 446.86 314.66 0 153.5 0 0.51 11 523 65.37 0.2 11 2 30 6 779 "Y" 1 7 0 0 12.45 18 0.009849 1 2.82494395257371 503.07 0
40 4 88.95 0 22.23 16 0.24 0 0 0 0 0 0.56 0.19 0 0 0 0 0 0 0 0 66.96 21.99 0 0 0 0 12 607 151.75 0.39 4 0 8 2 2740 "Y" 0 4 0 0 121.4 5 0 0 3.72134664425144 39.98 0
84 1 207 0 207 11 0 0 0 0 0.47 0.28 0.23 0 0 0 0 0 0 0 0.76 0 0 207 0 0 0 0.68 1 84 84 0 3 0 3 1 583 "Y" 0 0 0 0 28 35 0 0 4.55240212044944 207 0
11 12 1598.13 1 133.17 16 0.22 0.04 0.12 0.2 0.05 0.06 0.08 0.04 0 0.09 0 0 0 0.01 0.05 0 1566.03 32.1 0 191 174.98 0.58 18 677 56.41 0.22 14 5 51 4 1649 "Y" 0 9 6 66.67 23.34 11 0.03 1 2.65183252110398 29.97 501.21
224 5 242.4 0 48.48 16 0.69 0.12 0 0.09 0 0.02 0 0 0 0 0 0 0 0 0 0 173.92 68.48 0 0 0 0.23 12 488 97.6 0.4 4 0 17 2 2704 "Y" 0 8 0 0 37.53 38 0.05 0 3.93652047702853 0 0
209 1 158 0 158 11 0 0 0 0 0.62 0.37 0 0 0 0 0 0 0 0 1 0 0 158 0 0 0 0.69 17 409 409 0 2 0 2 1 4543 "Y" 0 8 1 12.5 51.12 2 0 0 5.03174425730649 0 0
13 23 1089.66 1 47.37 16 0.1 0.09 0.11 0.08 0.04 0 0.17 0.05 0.02 0 0 0 0.01 0.003321 0 0 942.07 147.59 0 244.4 186.16 0.31 24 543 23.6 0.39 17 1 79 5 1647 "Y" 0 10 6 60 8.61 25 0.4 1 2.02814824729229 51.39 299.68
20 11 638.92 1 58.08 11 0.3 0.03 0 0.05 0.16 0.2 0.04 0.08 0.05 0 0 0 0.02 0.01 0 0 78 522.94 37.98 49 0 0.54 13 286 26 0.19 13 1 22 5 2635 "Y" 0 4 3 75 12.43 1 0 0 2.90744735868642 57.98 68.98
293 1 131 1 131 16 0.25 0 0 0.37 0 0.37 0 0 0 0 0 0 0 0 0 0 49 82 0 0 0 0.58 16 368 368 0.16 3 0 3 2 2624 "Y" 0 8 0 0 92 50 0 1 3.53572827461976 0 0
31 2 1399.8 1 699.9 11 0.25 0 0 0.27 0.21 0.16 0.01 0.07 0 0 0 0 0 0 0 0 0 1399.8 0 0 0 0.63 1 75 37.5 0.12 11 2 34 2 168 "Y" 0 0 0 0 10.71 10 0 0 3.08876713952118 1399.8 0
62 9 859.38 0 95.48 16 0.33 0 0 0 0.25 0.06 0 0.12 0.16 0 0 0 0.01 0.04 0.13 0 672.9 186.48 0 0 125.94 0.6 17 568 63.11 0.13 10 0 24 4 2875 "Y" 0 9 3 33.33 33.41 10 0 0 3.19212108755938 35.99 429.47
136 4 549 0 137.25 11 0.15 0.05 0 0.15 0.18 0.21 0 0.1 0 0 0 0.01 0.1 0 0.39 0 0 549 0 0 29 0.68 14 469 117.25 0 10 0 14 1 583 "Y" 0 5 2 40 46.9 4 0 0 3.43656452549945 0 205
87 11 682.98 1 62.08 16 0.17 0.04 0.07 0.12 0.11 0.06 0.19 0.02 0.05 0 0 0 0 0.03 0 0 354.25 328.73 0 0 337.5 0.47 20 638 58 0.28 14 4 32 6 2729 "Y" 0 8 6 75 16.35 8 0.11 0 2.41591377830105 20.99 304.1
54 5 421.19 1 84.23 16 0 0.02 0.18 0.12 0.46 0.12 0.06 0 0 0 0 0 0 0 0.33 0 77.99 343.2 0 0 0 0.68 8 216 43.2 0.04 6 1 8 2 2811 "Y" 0 2 1 50 19.63 10 0 0 3.70080802497921 38.99 240
215 1 338.76 1 338.76 11 0 0 0 0 0.47 0 0 0 0.37 0 0 0 0.14 0 0.37 0 0 338.76 0 0 0 0.63 1 215 215 0.17 3 1 3 1 676 "Y" 0 0 0 0 215 10 0 0 3.97349432751625 0 0
333 2 329 1 164.5 16 0.17 0.07 0 0 0.45 0 0 0.28 0 0 0 0 0 0 0 0 270 59 0 0 270 0.68 14 341 170.5 0.08 4 0 6 2 2584 "Y" 0 5 0 0 68.2 10 0 0 3.49347265777133 0 0
37 5 474.25 1 94.85 11 0.21 0 0.08 0 0.1 0.13 0 0.24 0 0.18 0 0 0.03 0 0.1 0 0 474.25 0 0 0 0.54 24 677 135.4 0.22 8 2 14 3 146 "Y" 0 10 2 20 48.35 1 0 0 2.9391619220656 64 175.53
79 1 111.97 0 111.97 11 0 0 0 0.18 0.5 0.31 0 0 0 0 0 0 0 0 0 0 0 111.97 0 0 0 0.36 1 79 79 0.3 3 0 3 1 4588 "Y" 0 0 0 0 39.5 29 0 0 3.64492756658475 111.97 0
173 5 761.45 0 152.29 11 0.15 0 0 0.14 0.39 0.27 0 0 0 0 0 0 0 0.01 0 0 233.31 528.14 0 0 201.72 0.49 15 662 132.4 0.22 9 2 21 3 4513 "Y" 1 8 2 25 22.82 25 0 1 3.33541364111615 0 263.76
42 3 786.74 0 262.24 16 0.3 0.02 0 0 0 0.08 0.24 0.06 0.08 0 0.19 0 0 0 0 0 761.24 25.5 0 0 261.74 0.64 17 621 207 0.19 9 0 18 3 2734 "Y" 0 9 1 11.11 62.1 38 0 0 3.04879899449068 311 0
285 2 157.47 0 78.73 11 0.31 0 0 0 0.31 0.25 0 0 0 0 0 0 0.11 0 0 0 0 157.47 0 0 0 0.44 14 286 143 0.27 4 0 5 1 62 "N" 0 4 0 0 143 4 0 0 3.32179335887489 0 0
19 4 497.95 0 124.48 11 0.38 0.01 0.17 0.05 0.19 0 0 0.11 0 0 0 0.02 0 0.03 0 0 0 497.95 0 110 0 0.59 1 581 145.25 0.12 10 0 18 2 125 "Y" 0 0 0 0 116.2 11 0 0 3.16884489126264 332.97 0
133 6 1642.46 1 273.74 11 0.14 0.01 0 0.08 0.21 0.04 0 0.02 0.04 0.23 0 0 0.14 0.03 0.04 0 0 1642.46 0 0 0 0.63 22 539 89.83 0.15 16 3 34 3 337 "Y" 0 10 4 40 44.91 35 0 0 2.77819796100429 0 302
39 1 130.46 0 130.46 11 0.16 0 0 0 0.45 0 0.32 0 0 0 0 0 0.05 0 0 0 0 130.46 0 0 0 0.41 2 496 496 0.4 4 0 5 1 4674 "Y" 0 3 0 0 165.33 1 0 0 3.53834721980939 130.46 0
54 2 299.96 0 149.98 16 0 0 0 0.19 0 0.19 0 0 0.27 0.28 0 0.04 0 0 0.19 0 182.96 117 0 0 0 0.51 7 119 59.5 0.27 6 0 7 2 2726 "Y" 0 0 0 0 39.66 25 0 0 3.31054301339402 167.97 131.99
23 33 3290.36 1 99.7 11 0.2 0.004098 0.01 0.004276 0.17 0 0.003866 0.14 0.06 0.06 0 0.006386 0 0 0 39 16 3235.36 0 193 54.99 0.63 17 488 14.78 0.15 17 9 112 6 334 "Y" 1 9 5 55.56 5.54 4 0.47 1 2.31253542384721 649.72 1314.75
76 2 118.06 1 59.03 11 0.42 0 0 0 0 0 0 0 0.37 0 0 0 0.2 0 0 0 0 118.06 0 0 0 0.35 21 692 346 0.3 4 0 5 1 4586 "Y" 0 9 2 22.22 43.25 3 0 0 3.58324112209094 68.08 0
242 2 159 0 79.5 16 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0 159 0 0 0 0.59 5 267 133.5 0.25 2 0 7 1 2811 "Y" 0 1 0 0 53.4 4 0 1 4.47972033527068 0 0
60 4 1275.96 0 318.99 11 0.16 0.01 0 0.04 0.39 0.04 0.06 0.15 0.11 0 0 0 0 0 0.24 0 313.98 961.98 0 0 0 0.68 14 700 175 0.02 11 0 24 3 5123 "Y" 0 6 0 0 58.33 42 0 1 3.37451111639965 297.97 303.99
152 4 153.99 0 38.49 11 0 0.04 0.02 0.19 0 0 0 0 0 0 0 0 0.44 0 0 0 0 153.99 0 0 0 0.54 13 509 127.25 0.22 5 0 11 1 173 "Y" 0 8 2 25 50.9 8 0.41 0 3.17805383034795 0 97.5
152 3 272.45 0 90.81 11 0.25 0 0 0 0 0.33 0.14 0 0.26 0 0 0 0 0 0 0 0 142.49 129.96 0 0 0.6 9 354 118 0.1 4 0 7 2 4602 "Y" 0 1 0 0 50.57 11 0 0 3.2861605716738 0 73.5
9 5 314.4 0 62.88 11 0.22 0 0 0.11 0 0.22 0.09 0 0.22 0 0 0.02 0.06 0.02 0 0 0 314.4 0 10 0 0.43 4 260 52 0.28 12 0 16 1 4648 "Y" 0 1 1 100 28.88 46 0 0 2.87299950817169 64.99 109.97
134 1 83.69 1 83.69 11 0 0 0 0 0 0 0.41 0.58 0 0 0 0 0 0 0 0 0 83.69 0 0 0 0.6 10 581 581 0.17 3 1 4 1 4584 "Y" 1 6 1 16.67 83 5 0 1 3.93749580140118 0 83.69
59 8 548.45 0 68.55 11 0.16 0 0 0.08 0 0.06 0.06 0.31 0.09 0 0.17 0 0 0 0.1 0 0 548.45 0 0 58.99 0.52 7 321 40.12 0.27 9 1 13 1 46 "Y" 0 2 0 0 26.75 20 0.03 0 2.96010509591084 0 198.5
290 1 100.75 0 100.75 16 0.36 0 0 0 0 0.58 0 0 0 0 0 0 0 0.04 0.58 0 59 41.75 0 0 0 0.64 3 290 290 0.1 3 0 3 2 1615 "Y" 0 0 0 0 145 2 0 0 4.4083033577521 0 0
124 1 205.17 1 205.17 16 0 0 0 0.13 0.35 0 0 0 0.34 0 0 0 0.17 0 0 0 125.97 79.2 0 0 0 0.49 3 124 124 0.1 4 1 5 2 2955 "Y" 0 1 0 0 62 6 0 0 3.36626081178126 0 205.17
195 1 135 0 135 11 0.78 0 0 0 0 0 0.21 0 0 0 0 0 0 0 0 0 0 135 0 0 0 0.69 5 195 195 0 2 0 4 1 487 "N" 0 1 0 0 195 4 0 0 4.19358639687175 0 0
150 1 119.96 0 119.96 11 0 0 0 0 0 0.33 0.33 0.33 0 0 0 0 0 0 0 0 0 119.96 0 0 0 0.58 11 150 150 0.13 3 0 4 1 326 "Y" 0 1 0 0 150 12 0 0 3.50645789231965 0 119.96
312 1 159.25 0 159.25 11 0 0 0 0 0.62 0 0 0.3 0 0 0 0 0 0.07 0.92 0 0 159.25 0 0 159.25 0.7 15 312 312 0.04 3 0 5 1 699 "Y" 0 7 0 0 312 5 0 0 4.90512661931526 0 0
96 3 403.96 0 134.65 16 0.14 0 0 0.12 0.24 0 0 0.28 0.19 0 0 0 0 0 0.24 0 364.96 39 0 0 0 0.63 11 278 92.66 0.13 6 0 10 2 2969 "Y" 0 4 1 25 39.71 35 0 0 3.32934327789417 0 156.98
163 4 303.68 0 75.92 11 0.36 0 0 0.04 0 0.13 0 0.14 0.27 0 0 0 0.03 0 0 0 59.99 143.99 99.7 0 44.99 0.34 3 343 85.75 0.23 6 0 13 3 4129 "Y" 0 0 0 0 57.16 10 0 0 3.22007510544368 0 74.99
108 2 337.23 0 168.61 11 0.14 0 0 0.14 0.13 0 0 0 0 0.51 0 0 0 0 0 0 0 337.23 0 0 0 0.33 2 242 121 0.32 7 0 11 1 434 "Y" 0 0 0 0 121 3 0.07 0 3.47320791763843 0 55.29
12 7 889.94 1 127.13 16 0.22 0 0.07 0.08 0.18 0.05 0.17 0 0.04 0 0.15 0 0 0.004203 0.09 0 630.44 259.5 0 42 210 0.5 18 677 96.71 0.28 12 1 27 3 2781 "Y" 0 10 5 50 35.63 5 0 0 2.80759383143847 62.98 192.48
354 1 98 1 98 11 0 0 0 0 0.5 0 0.5 0 0 0 0 0 0 0 0 0 0 98 0 0 0 0.68 17 537 537 0 2 0 2 1 859 "Y" 0 9 1 11.11 179 1 0 0 3.91202300542815 0 0
33 1 113.98 0 113.98 11 0 0 0 0.57 0 0 0.42 0 0 0 0 0 0 0 0 0 0 113.98 0 0 0 0.53 0 33 33 0.17 3 0 4 1 4521 "Y" 0 0 0 0 33 15 0 0 3.93143339894797 113.98 0
101 2 242.22 1 121.11 16 0 0 0.22 0.23 0.11 0 0.24 0.08 0 0 0 0 0 0 0 0 119.22 123 0 0 0 0.53 16 573 286.5 0.25 5 0 11 2 2801 "Y" 0 9 1 11.11 16.85 23 0.12 0 2.90635446240277 0 242.22
40 10 721.37 0 72.13 16 0.27 0 0 0.1 0.08 0.06 0 0 0 0.2 0 0 0.03 0.01 0.06 0 697.97 23.4 0 0 0 0.65 17 644 64.4 0.03 10 0 21 3 2679 "Y" 0 8 1 12.5 23 1 0.25 1 2.70136121295141 23.4 158.97
40 4 1334.36 1 333.59 11 0.28 0 0.02 0 0.13 0.04 0.04 0.05 0.07 0 0.04 0.007487 0.29 0 0 0 427.97 841.42 64.97 0 0 0.58 24 684 171 0.11 15 0 34 6 4602 "Y" 0 10 0 0 34.2 18 0 0 3.00022217882684 527.39 393.76
212 4 184.24 0 46.06 11 0.59 0 0 0.05 0.18 0 0 0 0 0 0 0 0.16 0 0 0 54.99 129.25 0 0 0 0.38 6 306 76.5 0.33 4 0 9 4 4525 "Y" 0 2 0 0 61.2 17 0 0 3.73624002547377 0 0
122 3 309.91 0 103.3 11 0.25 0 0 0 0.55 0 0.05 0.04 0 0 0 0 0.06 0.01 0 0 0 309.91 0 0 0 0.35 14 306 102 0.27 7 0 12 2 73 "N" 0 6 0 0 61.2 1 0 0 3.64047671488577 0 69.97
128 3 683.97 0 227.99 11 0.34 0.08 0 0.07 0.28 0.17 0.02 0 0 0 0 0 0 0 0.23 0 147.97 536 0 0 0 0.65 10 679 226.33 0.03 7 0 17 3 246 "N" 0 5 0 0 97 10 0 0 3.39685463222802 0 545.98
58 3 145.99 0 48.66 11 0.83 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 145.99 0 0 0 0.45 17 382 127.33 0.4 2 1 7 1 321 "N" 0 5 2 40 95.5 8 0 0 4.28400026937532 23.99 73
363 1 127 0 127 11 0 0 0 0.76 0 0 0 0 0 0 0 0.23 0 0 0 0 48 79 0 0 0 0.72 11 363 363 0 2 0 4 2 556 "Y" 0 4 0 0 181.5 4 0 0 4.15747584366219 0 0
145 7 266.69 0 38.09 16 0.17 0 0 0.06 0.08 0 0 0 0.05 0.32 0 0 0.02 0 0 0 139.98 126.71 0 0 19.99 0 3 320 45.71 0.29 7 0 14 4 3008 "N" 0 2 0 0 26.66 3 0.39 0 2.70270259477561 0 246.7
68 6 295.92 1 49.32 11 0 0 0 0.15 0.19 0.07 0.03 0 0.1 0 0 0 0 0 0 0 0 295.92 0 0 39.99 0.53 24 670 111.66 0.17 9 0 13 4 4581 "Y" 0 10 4 40 31.9 4 0.73 0 2.09309786812732 55.98 19.99
334 1 359.97 0 359.97 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 359.97 0 0 0 0.55 10 334 334 0 1 0 3 1 424 "Y" 0 4 0 0 334 39 0 0 4.60517018598809 0 0
266 3 110.94 0 36.98 11 0.45 0.22 0 0 0.15 0 0.12 0 0 0 0 0 0 0.04 0 0 0 110.94 0 0 0 0.18 14 702 234 0.17 5 0 7 1 991 "Y" 0 6 0 0 58.5 38 0 0 3.38235429386068 0 0
19 2 105.08 0 52.54 11 0 0 0 0.41 0 0 0.58 0 0 0 0 0 0 0 0 0 0 105.08 0 54 0 0.45 2 581 290.5 0.28 2 0 5 2 364 "N" 0 0 0 0 116.2 35 0 0 3.93808053974744 51.08 0
26 1 89 0 89 11 0.38 0 0 0.16 0.16 0 0 0 0 0 0.28 0 0 0 0 0 0 89 0 89 0 0.09 1 26 26 0.38 4 0 4 1 173 "Y" 0 0 0 0 26 10 0 0 3.33790253128984 0 0
243 2 405.2 0 202.6 18 0.08 0 0 0.11 0.2 0 0 0.45 0 0 0 0 0.13 0 0 319.91 0 85.29 0 0 0 0.44 1 437 218.5 0.2 5 0 11 2 3893 "Y" 0 0 0 0 72.83 10 0 0 3.37382618486602 0 0
49 16 574.1 1 35.88 11 0.09 0.008587 0.02 0.09 0.04 0.05 0.03 0.1 0.04 0 0 0 0.05 0 0 0 57.5 516.6 0 0 56.24 0.27 22 701 43.81 0.34 19 4 41 5 4687 "Y" 0 9 2 22.22 11.88 45 0.77 1 1.42551507427317 166.19 105.26
